barack obama erhält als vierter us - präsident den frieden nobelpreis ||| barack obama becomes the fourth american president to receive the nobel peace prize
großes interesse gibt es in den polnischen ferien im janua , und im februar wird das geschäft auch gut laufen , informierte der direktor des besten pec - hotels , karel rada . ||| there 's a lot of interest during the polish holidays in january and we usually get plenty of bookings in february too , " explains the director of the best hotel in pec , karel rada .
ein bisschen schwächer ist inzwischen der februar , aber in dem moment , wenn der schnee kommt , steigt bestimmt auch das interesse an den aufenthalten im riesen gebirge , führte der direktor des hotels omnia , erik sporysch , an . ||| so february is n't looking quite so good , but as soon as it snows , then interest in staying in the krkono e will definitely rise , says the owner of the omnia hotel , erik sporysch .
usa : wiederholung ist mutter der klugheit ||| usa : repetition is the mother of wisdom
dabei hat er selbst vor drei jahren die bush - idee - frische truppen kontingente in den durch den bürger krieg geplagten irak auszusenden - als " unverantwortliche und in ihren folgerungen karastrophische entscheidung " kritisiert . ||| while three years ago he himself criticised bush 's idea to send fresh troops to help in the beleaguered civil war in iraq as " an irresponsible decision with catastrophic consequences " .
um aufstockung des truppen kontingents haben ihn erneut die militärs gebeten , vor allem der ober kommandeur der afghanistan - operation general stanley mccristal , der sogar trotz der subordination gewohnheiten die zaudernden schützen im weißen haus hart kritisierte . ||| he was again asked to increase the military contingent by his field commanders , particularly the supreme commander of the afghan operation general stanley mcchrystal , who even went against the custom of his subordinates to harshly criticise the reluctant gunners in the white house .
höchst problematisch an der ganzen obama - strategie ist sein vorhaben , die truppen aus afghanistan schon in 18 monaten abzuziehen , und diesen prozess innerhalb von drei jahren abzuschließen . die ganze obama - doktrin hinter lässt mehr fragen als antworten . ||| the trickiest aspect of obama 's strategy seems to be his plan to start pulling troops out of afghanistan within 18 months and to finish the process within three years . obama 's doctrine as a whole calls for more questions than it answers .
unter diesen bedingungen ist es schwer , die afghanischen sicherheit kräfte vorzubereiten , die gewohnt sind , jeden tag ihre meinung zu ändern . ||| in these conditions , it is hard for the afghan security forces to prepare , being so used to changing leaders to suit themselves .
zeit horizont der obama - strategie befremdet durch seinen voluntarismus ||| the timing of obama 's strategy is foiled by his voluntarism .
der letzte nato - gipfel zeigte , dass die bereitwilligkeit der europäer , sich an den gefechten in afghanistan zu beteiligen , zur neige geht . ||| the last nato summit showed that the willingness of the european people to take part in the operations in afghanistan is waning .
diese frage muss in dem zeitraum beantwortet werden , in dem amerika nach obama zum sieger abzug aus afghanistan schreitet . ||| this will need answering when , according to obama , america orders the victorious withdrawal of its troops from afghanistan .
die leitenden führung kräfte der amerikanischen bank goldman sachs erhalten in diesem jahr keine prämien boni mehr in bar . ||| the top management of the american bank goldman sachs will not receive their bonuses in cash this year .
goldman sachs stellt sich so gemäß der agentur reuters an die spitze der bemühungen , die prämie boni der wall street mit langfristiger leistung zu verbinden . ||| according to reuters , goldman sachs is leading the effort to link wall street bonuses with long - term performance .
die gesamt höhe der prämien boni im verlauf dieses jahra wird nach der agentur reuters wahrscheinlich auch trotz der heute angezeigten maßnahme 20 milliarden dollar übersteigen . ||| reuters claims that the total bonuses awarded by the business this year , despite today 's announcement , exceeds 20 billion dollars .
in diesem jahr haben frauen die nobel preise in allen fach richtungen gewonnen , ausgenommen in physik . ||| this year , women were awarded the nobel prize in all fields except physics
den preis für chemie hat die israelin ada jonath zusammen mit den amerikanern , venkatraman rama krishnan und thomas steitz , für aufklärung der ribosom - struktur und - funktion erhalten . ||| the prize for chemistry was won by the israeli ada jonath , together with the americans venkatraman ramakrishnan and thomas steitz , for their work to clarify the structure and function of ribosomes .
jeder dieser preis träger hat das diplom , die nobelmedaile und besch einigung über den erwerb des geld preises erhalten . ||| all the winners received a diploma , the nobel medal , and a certificate for a monetary reward .
er hat in seiner rede die kontrovere seiner ernennung anerkannt , weil er erst am anfang seines weges ist , und darüber hinaus an der spitze des landes steht , das zwei kriege führt - im irak und in afghanistan . ||| in his speech , he acknowledged that the award was controversial , as he is just starting out in office and , moreover , heads a country which is currently at war in two countries - iraq and afghanistan .
es wird angenommen , dass das budget und vielleicht auch das verbleiben von janota im kabinett die themen des freitag treffens sein werden . ||| it is assumed that the budget and also janota 's possible continuation in office will be the topic of friday 's meeting .
über sein weiteres bleiben in seiner funktion will janota am montag mit dem premier , jan fischer , verhandeln . ||| janota wants to discuss his future on monday with the prime minister , jan fischer .
zwischen der link partei auf der einen seite und der regierung , klaus und recht partei , auf der anderen seite , ist deswegen ein scharfer innen politischer streit entstanden , dessentwegen das frage zeichen über die weitere arbeit des fischer - beamten kabinetts aufkommt , auf deren gestaltung sich die ods , cssd und grüne partei im frühling geeinigt haben . ||| a bitter political dispute has broken out between the left on the one hand , and the government , klaus , and the right on the other , leading to questions about the future of fischer 's interim government , which was agreed on in spring by the ods , ssd and green party .
eine verbesserung könnte nur eine starke regierung bringen , die dazu noch auf einem breiteren konsens der politischen parteien bauen könnte . ||| the only thing that could improve the situation is a strong government which could fall back on the broader consensus of the political parties , the president says .
der cssd - chef , jiri paroubek , reagierte auf die topolanek - worte , dass das etat defizit grauenvoll sei , dass die frühere regierung von topolanek für dieses jahr vorbereitet hatte , und das 200 milliarden kronen überschreitet . ||| the head of the ssd , ji í paroubek , reacted to topolánek by saying that what was terrible was the deficit in the budget prepared by the former topolánek government for this year , which exceeds 200 billion crowns .
die südafrikaner behaupten , dass der neue hollywood - film " invictus : der ungeschlagene " der welt viel von dem land zeigt , von dessen kampf und siegen trotz einiger kritiken , dass die haupt rolle von einem amerikanischen schau spieler besetzt wurde . ||| south africans claim that the new hollywood film invictus will tell the world a lot about their country , its struggle and its victories , despite some people criticising the fact that the main roles are played by american actors .
eine weitere bedeutung volle rolle übernimmt matt damon . ||| another leading role in the film is played by matt damon .
er wurde im jahr 1990 auf freien fuß gesetzt undfür vier jahre wurde er präsident des landes . ||| he was released in 1990 and was then the country 's president for four years .
der film schildert eine wahre begebenheit , bei der nelson mandela seine kräfte mit dem kapitän des süd afrikanischen rugby teams , francois pienaar , zusammen schloss , um das land zu einigen . der neue präsident mandela weiß , dass sein volk auch nach apartheid immer noch rassen mäßig sowie wirtschaftlich geteilt bleibt . ||| the film tells the true story of how nelson mandela joined forces with the captain of the south african rugby team , francois pienaar , to help unify the country . the newly - elected president mandela knows that , after apartheid , his nation will still be racially and economically divided .
er hatte kein anderes ziel , als diese rolle so zu spielen , um diese so eng wie möglich der realität zu anzunähern , sagte freeman . ||| my only aim was to play this role as realistically as possible , said freeman .
ich habe fest gestellt , wenn ich ihnen die hand schüttele , übernehme ich ihre energie , sie wird übertragen , und ich hatte das gefühl , dass ich weiß , was sie fühlen , sagte er . ||| i found out that when i take your hand , i draw on your energy , it flows into me , and i feel that i know how you are feeling , he said .
es war für ihn eine große überraschung , als er pienaar zum ersten mal in seinem haus traf . ||| it turned out to be a great surprise for him when he first met pienaar at his home .
in den film rezensionen auf den web - seiten rottentomatoes.com , hat invictus 76 prozent positive auswertungen erhalten . ||| in the film reviews on rottentomatoes.com , invictus has a 76 percent positive rating .
der start war aber wieder nicht erfolgreich und die als typ " bulava " bezeichnete rakete , die ursprünglich der stolz der russischen armee sein sollte , wird langsam zum alptraum der russischen generalität sowie des premiers , vladimir putin , werden . ||| however , it was another unsuccessful launch and the missile , which is known as " bulava " and should have been the pride and glory of the russian army , has gradually turned into a nightmare for the russian generals and prime minister , vladimir putin .
eine rakete , die nicht fliegt , aber leuchtet ||| the rocket that does n't fly but lights up
diesmal startete " bulava " aus dem atom - u - boot dmitrij donskij , das unter dem wasser des weißen meers fuhr . ||| this time , the " bulava " was launched from the atomic submarine dmitrij donskij , which was cruising under the surface of the white sea .
die generalität hat sich dieses mal dagegen verwahrt und behauptet , dass man nicht eindeutig von einem miss erfolg sprechen kann . ||| the generals are defending themselves this time though , claiming that it ca n't be described as a total failure .
der fast fünfzig prozentige erfolg erfüllt deshalb die generalität mit optimismus und so wird weiterhin behauptet , dass die " bulava " einmal ohne probleme fliegen wird und sogar bis zehn hyperschall - atom sprengköpfe mit einem gesamt gewicht von max. 1,15 tonnen tragen wird . ||| the generals are optimistic about this almost fifty - percent success rate and keep insisting that the " bulava " will eventually fly smoothly and will even carry up to ten hypersonic nuclear blocks weighing a total of 1.15 tons .
fetisov , der seine karriere mit vierzig jahren , im jahre 1998 , abgeschlossen hat , ist zur zeit präsident des cska . ||| fetisov , who retired at forty in 1998 , is currently the president of cska .
inzwischen ist es nicht klar , ob das comeback des berühmten eishockey spielers nur ein spiel betreffen wird . ||| it 's not year clear whether or not the famous hockey player 's comeback will be for just one match .
der älteste der berühmten fünf , fetisov , kasatonov - makarov , larionov , krutov , ist ein der besten und erfolg reichsten eishockey spieler in der geschichte . ||| the oldest of the famous quintet of fetisov , kasatonov , makarov , larionov , and krutov is one of the best and most successful hockey players of all time .
hyundai gab den gewerkschaften nach . alle überstunden werden aufgehoben ||| hyundai obliges unions . all overtime is cut
die geschäft führung will sich aber mit den gewerkschaftern noch über eine samstag schicht in dieser woche einigen . ||| the management , however , wants to come to an agreement with the trade union leaders for one saturday shift this year .
vanek zufolge hat die firma entschieden , die motivierung art der mitarbeiter für die vorgeschlagenen überstunden zu ändern . ||| according to van k , the firm has decided to change how it motivates its employees to take the proposed overtime .
die mitarbeiter der automobil fabrik waren bis letzte woche gezwungen gewesen , praktisch jeden tag nach der acht stunden schicht noch 2 überstunden zu arbeiten . ||| until last week , virtually every day the car plant workers had been forced to do two hours ' overtime on top of their normal eight - hour shifts .
die lage in der automobil fabrik hat sich vorige woche , am mittwoch , zugespitzt , als ca . 400 mitarbeiter spontan wegen ständiger überstunden streikten . ||| the situation at the plant deteriorated sharply last wednesday when some 400 workers held a spontaneous strike to protest against the incessant overtime .
im bereich der überstunden fordern die gewerkschaften , die überstunden arbeit auf ein minimum zu senken . ||| the trade unions are asking the firm to keep overtime to a minimum .
bis diesen september wurden hier ca . 80.000 fahrzeuge hergestellt , die derzeitige fertigung kapazität beträgt 200.000 fahrzeuge pro jahr . ||| by this september , it had made around 80,000 cars , and its current capacity is 200,000 vehicles a year .
diese tatsache überwiegt gegen den nachteil , dass die verbindung auf übliche virus - varianten nicht so stark wirkt , wie eines der schon vorhandenen arzneimittel . ||| in some cases , this outweighs the fact that the compound used for the normal form of the virus does not have such a strong effect as some drugs that are already available .
unvollständige unterdrückung der virus - vermehrung hat zudem die entwicklung sg . resistent viren zur folge , gegen die keine arzneimittel mehr wirksam sind . ||| moreover , if the propagation of the virus is not completely suppressed , it can lead to the development of resistant viruses , against which drugs are no longer effective .
diese verbindungen blockieren die virus - vermehrung auf andere weise als alle heute verwendeten arzneimittel , deshalb können sie das resistenz - problem überwinden . ||| these compounds block the spread of the virus in a different way to all the other drugs in use today , and so they may get over the resistance problem .
hiv - protease ist eiweiß stoff des hiv - virus , der für den leben zyklus des virus unerlässlich ist . ||| the hiv protease is the protein of the hiv virus , which is essential to the life - cycle of the virus .
etwas schwächer , aber zuverlässiger ||| somewhat weaker , but more reliable
streit wegen budget . ods ging auf fischer los , der wehrt sich ||| fall - out over the budget . ods attacks fischer , who defends himself
der stellvertretende ods - vorsitzende , petr necas , sagte , dass das konzept des beamten kabinetts mit unterstützung der cssd , ods und grünen partei offen sichtlich nicht mehr funktioniert . ||| the vice - chairman of the ods , petr ne as , said that the concept of an interim government supported by the ssd , ods , and green party , was evidently no longer working .
das parlament hat das geld für staat beamten gehälter , für den unterhalt der sozial leistungen und für direkt zahlungen an die landwirte erhöht . ||| the house gave extra money for the salaries of state employees , for social services , and for direct payments to farmers .
enttäuschung und sinnlosigkeit ||| disappointment and futility
dabei hat er angedeutet , dass er sein weiteres verbleiben im amt überlegt . ||| at the same time , he indicated that he was rethinking his position in office .
topolanek : die durch ods nominierten minister irrten sich nicht ||| topolánek : ministers appointed to the ods have committed no offence
necas betonte , dass , falls sich fischer darür entscheidet , auf den kampf gegen die defizit - höhe der öffentlichen finanzen zu verzichten , " ist es vollkommen logisch und korrekt , dass er sich auf die link mehrheit stützt , die momentan im parlament ist " . ||| ne as emphasised that , if fischer were to decide to resign on the principle of the fight against the public finances deficit , " it is totally logical and correct that he falls back on the left majority currently in the house . "
die ods trat auf wunsch des premiers zurück ||| ods stands down at the request of the prime minister
schon als ich auf das mandat verzichtete , wußte ich , dass es in nächsten monaten vor allem um bolschewisierung des parlaments und zerstörung alles positiven gehen würde , reagierte topolanek selbst . ||| back when i renounced my mandate , i knew that the following months would see the bolshevisation of the house and the destruction of all that is positive , topolánek himself responded .
die meisten tarife incl . basis - und kunden fahr tarif wird nicht geändert . ||| most fares , including basic and special tickets , will stay the same .
die größte reduzierung plant die eisenbahn im bezirk hradec kralove ( könig graz ) , insgesamt um acht prozent , auf einen anstieg kann sich dagegen prag und umgebung freuen . ||| the region planning the greatest transport cuts is the region of hradec králové , with a total cut of eight percent , although prague and the surrounding area can expect to see a rise .
die fern lang strecken in die hauptstadt werden in der ziel station prag - haupt bahnhof enden . ||| long - distance services to the capital will end at the prague hlavní nádra í station .
die schnell züge sind bestellt und bezahlt vom verkehr ministerium , insgesamt erhält die eisenbahn zur begleichung des sogenanntes liquidität verlusts in den nächstem jahr vier milliarden kronen , genaus wie in diesem jahr . die lokal züge versorgen die bezirke , insgesamt bezahlen sie dafür in nächstem jahr acht milliarden kronen , wobei der staat drei milliarden zuschießt . ||| express trains are ordered and paid for by the ministry of transport , and next year it will give the railways four billion crowns to cover demonstrable losses , the same amount as this year . local trains are ordered by the regional authorities , who , next year , will pay out a total of eight billion crowns for them , while almost three billion will be contributed by the state .
zu änderungen kommt es nur bei eintägigen netz fahrscheinen cd net und bei günstigen internet fahrscheinen eliska . ||| the only changes are to d net one - day network tickets and eli ka cheap internet tickets .
milli tante entführten heute im süden der philippinen 75 personen , einschließlich einiger grund schüler und deren lehrer . ||| today , gunmen in the south of the philippines kidnapped 75 people , including several primary school students and their teachers .
ungefähr 19 milli tante nutzten angeblich die geiseln als lebenden schild bei der flucht vor der polizei . ||| around 19 gunmen are apparently using the hostages as a human shield in their escape from the police .
im süden der philippinen , in der provinz maguindanao , wurde wegen dem kürzlichen massaker , bei dem 57 personen getötet wurden , das stand recht verhängt . ||| in the province of maguindanao , in the south of the philippines , martial law has been declared due to the recent massacre which left 57 people dead .
die aber am dienstag die frieden verhandlungen mit der phillip pinischen regierung erneut aufgenommen haben . ||| but on tuesday , these separatists renewed peace talks with the filipino government .
der neben darsteller rolle des legendären süd afrikanischen champions in rugby , francois pienaar , hat matt damon erhalten . ||| the supporting male role of the legendary south african rugby champion francois pienaar is played by matt damon .
im jahre 1988 hat er den sachar - preis erhalten , im jahre 1993 dann zusammen mit de klerk den frieden nobelpreis . ||| in 1988 he was awarded the sakharov prize for freedom of thought , and in 1993 received the nobel peace prize with de klerk .
morgan freeman ist seinen eigenen worten nach auf den neuen film dennoch stolz . ||| however , despite what he says , morgan freeman is proud of the new film .
das ist eine geschichte südafrikas , aber sie betrifft jeden mensch , ergänzte er . ||| it is a story about south africa , but it affects everybody , he added .
für das betreten des rasens im dress , das in südafrika fast wie eine heilige handlung gilt , ernte mandela vor vierzehn jahren große ovationen , überwiegend vom weißen publikum und hat damit die anerkennung der weißen bevölkerung gewonnen . ||| for appearing in the kit , which is an almost sacred symbol in south africa , fourteen years ago , mandela received a standing ovation from the predominantly white spectators and gained the esteem of the white people .
die meisterschaft beginnt am 11 . juni 2010 . ||| the championship begins on june 11th , 2010 .
ursprünglich wollte die feuerwehr die transformatoren ausbrennen lassen , später hat sie aber die ansicht geändert und jetzt wird das feuer mit einer mischung wasser - schaum und spezial lösch stoffen gelöscht . ||| originally , the firefighters wanted to let the transformer burn , but later changed their minds and are putting the fire out using a mix of water , foam , and special fire - suppression agents .
der zerstörte transformator muss gemäß mandatova durch einen neuen ersetzt werden . ||| mandátová says that the ruined transformer will have to be replaced with a new one .
sie unterhält , renoviert und entwickelt 39 schalt anlagen mit 67 transformatoren , mit den die elektrische energie in verteilung system und leitung strecke mit einer länge von 4339 kilometer übertragen wird . ||| it maintains , restores and develops 39 switching stations with 67 transformers converting electricity from the transmission system to the distribution system , as well as 4339 kilometres of power lines .
jan cura sagte dies in einem zwanzig minütigen inteview im radio journal . ||| jan ura announced this in the twenty minutes programme on radio urnál .
sie behaupten , dass wir teuer als die tschechische eisenbahn sind , weil wir die preise der tschechischen eisenbahn kennen würden , die vorige woche abgeschlossen wurden . ||| they claim that we 're more expensive than czech railways , which is not true , as we know the czech railways prices that were concluded last week .
deshalb bereiten wir eine anklage für die europäische kommission vor . ||| he is therefore preparing a motion for the european commission .
jan cura berichtete schon letzte woche , dass er mehrere millionen kronen in die werbung investiert habe , die auf den nachteiligen schritt der bezirke hinweisen wird . ||| last week , jan ura said that he is investing several million crowns in advertising to draw attention to these inappropriate actions taken by the regional authorities .
nach vancura ist ein solches verhalten gesetzwidrig und im widerspruch mit den anforderungen des europäischen gericht hofes . ||| according to jan ura this is illegal and in contravention of the principles of the european court of justice .
impfung gegen pneumokokken kostenlos und freiwillig ||| vaccinations against pneumococcus will be free and voluntary .
die vorbereitungen für die einführung der kostenlosen impfung gegen pneumokokken kulminieren . ||| preparations for the introduction of free anti - pneumococcus vaccinations are reaching a peak .
impfstoffe kostenlos für august - kinder ||| vaccines free of charge for children born in august
die erste impfdosis muss zwischen dem 3. und 5. leben monat des kindes gegeben werden . ||| the first batch of vaccinations must be given when the child is between 3 and 5 months old .
im ganzen , schätzen die fachleute , dass die kranken versicherungen für die impfdosen 300.000 bis 450.000 kronen pro jahr ausgeben . ||| overall , experts estimate that health insurance companies spend 300 to 450 thousand crowns a year on vaccinations .
pneumokokken verursachen mittel ohr entzündung , aber auch schwere infektionen einschließlich gehirn haut entzündungen und blut vergiftung . ||| pneumococcus causes infections of the middle ear , but also serious infections of the cerebral membranes and blood poisoning .
gleichzeitig wird gesagt , dass diese impfung künftig pflicht sein könnte . ||| some believe that in the future these vaccinations could be compulsory .
die fachleute auf der inter nationalen konferenz , an der unsere vereinigung beteiligt war , waren nicht sehr zufrieden damit , dass wir freiwillige impfung haben . ||| the specialists at the international conference that our association attended were not very happy to hear that we have voluntary vaccinations .
das gesundheit ministerium will aber das impf verfahren gegen pneumokokken nicht ändern . ||| the ministry of health , however , does not want to change the pneumococcus vaccination system .
falls alle kinder geimpft wären , dann könnte man über der verminderung der wiederholung impfung zahl nachdenken " in einer situation , in der der impfstoff so teuer ist , verstehen wir die politische entscheidung , dass diese impfung als freiwillige gestartet wurde , " sagt allerdingst cabrnochova . ||| if all children were vaccinated , the number of revaccinations could then be cut . " with vaccines costing so much , we can understand the political decision that vaccinations should be offered on a voluntary basis , " says cabrnochová .
die ärzte müssen die impfstoffe selbst einkaufen . ||| doctors will have to buy vaccines themselves
deshalb werden die ärzte die impfstoffe selbst einkaufen und warten müssen , bis die versicherungen ihnen diese bezahlen . ||| so doctors will have to buy the vaccines and wait until the insurance companies refund the money .
der sohn des berühmten amerikanischen fantasy - künstlers frank frazetta wurde des versuchs beschuldigt , gemälde im wert von 20 millionen dollar aus dem museum seines vaters stehlen zu wollen . ||| the son of renowned american fantasy artist frank frazetta , has been charged with trying to steal paintings worth $ 20m ( gbp 12m ) from his father 's museum .
wie die nachrichten agentur associated press berichtete , hielt sich der künstler zum zeitpunkt des vorfalls in florida auf . ||| the artist was in florida at the time of the incident , the associated press news agency reported .
labour verteidigt etat - und steuer erhöhungen ||| labour defends budget tax rises
zu seinen haupt vorschlägen zählen eine 0,5 - prozentige erhöhung der sozial versicherung und eine 1 - prozentige kappung grenze der öffentlichen lohn abschlüsse für 2011 . ||| among his headline proposals are a 0.5% rise in national insurance and a 1% cap on public pay settlements from 2011 .
die erhöhung , die auf diejenigen beschränkt ist , die mehr als 20.000 gbp pro jahr verdienen , wird ungefähr 10 millionen arbeiter betreffen . ||| the increase , limited to those earning more than gbp 20,000 a year , will hit about 10 million workers .
neue 50 % - steuer auf bankier bonusse ||| new 50% tax on banker bonuses
gemäß schätzungen des schatz amtes wird jemand mit einem jahr einkommen von 30.000 gbp um 90 gbp pro jahr ärmer sein und jemand mit 40.000 gbp pro jahr wird um 190 gbp ärmer sein , während eine person mit 10.000 gbp jahr einkommen um 110 gbp reicher sein wird . ||| according to treasury estimates , someone earning gbp 30,000 will be gbp 90 a year worse off and someone on gbp 40,000 will be gbp 190 worse off , while someone earning gbp 10,000 a year will be gbp 110 better off .
timms sagte , er sei zuversichtlich , dass die wirtschaft bis zum jahresende zum wachstum zurück kehren würde . ||| mr timms said he was confident the economy would return to growth by the turn of the year .
die konservativen , die am donnerstag eine neue werbe kampagne starten wollen , um vor der " schulden krise " von labour zu warnen , sagten , dass die geplante verschuldung von 789 milliarden pfund über die nächsten sechs jahre unhaltbar sei . ||| the conservatives , who will launch a new advertising campaign on thursday warning of labour 's " debt crisis " , said projected borrowing of gbp 789bn over the next six years was unsustainable .
roger bootle , deloitte ||| roger bootle , deloitte
labour beharrt darauf , die extra hilfe bereit zustellen , wenn menschen sie am nötigsten brauchen und dass die situation im september 2010 erneut geprüft wird . ||| however , labour insist the extra help is being provided when people need it most and the situation will be reviewed in september 2010 .
" es verlagert den schmerz nur auf später " , sagte sein leiter robert chote . ||| " it really is holding off the pain until later , " said its director robert chote .
das fbi untersucht die festnahme von fünf gemeldeten us - bürgern wegen des verdachts extremistischer verbindungen in pakistan . ||| the fbi is investigating the arrest in pakistan of five reported us men on suspicion of extremist links .
drei von ihnen sollen pakistanischer abstammung sein , einer ist ägyptischen ursprungs und der andere hat einen jemenitischen hinter grund . ||| three of them are reported to be of pakistani descent , one of egyptian heritage and the other of a yemeni background .
die pakistanische botschaft in washington teilte mit , dass die männer in einem haus fest genommen wurden , das dem onkel einer der studenten gehört . ||| the pakistani embassy in washington said the men were arrested in a house belonging to an uncle of one of them .
amnesty verurteilt " missbräuche " im iran ||| amnesty condemns iranian ' abuses '
der iran wies frühere kritik seiner menschen recht bilanz zurück . ||| iran has dismissed previous criticism of its human rights record .
der bbc - teheran - korrespondent jon leyne , der sich jetzt in london befindet , sagte , dass zu beginn der proteste der höchste führer , ayatollah ali khamenei , einige der missbrauch behauptungen anerkannte und die schließung der kahrizak - strafanstalt anordnete . ||| bbc tehran correspondent , jon leyne , who is now in london , says that early in the protests , the supreme leader , ayatollah ali khamenei , accepted some of the allegations of abuse , ordering the closure of the kahrizak detention centre .
" sie schlugen mich öfters ins gesicht , " wurde er zitiert . ||| " they frequently beat me on the face , " he was quoted as saying .
die iranischen behörden leugneten die vergewaltigung vorwürfe , gaben aber zu , dass missbräuche statt gefunden haben . ||| iranian officials denied the rape claims , but admitted that abuses had taken place .
im stadt park wurde skihang eingerichtet ||| ski slope is created in city park
