die prager börse stürzt gegen geschäft schluss ins minus . ||| prague stock market falls to minus by the end of the trading day
es handelt sich dabei nicht nur um die haltung der tú , die in tschechischen leider - im unterschied zu großbritannien und weiteren hoch entwickelten staaten - nicht die kompetenz hat , in den wirtschaftlichen wettbewerb einzug reifen . ||| this means not only the attitude of the cto , which unfortunately in czechia - unlike in great britain and other developed countries - does not have the authority to intervene in economic competition .
bislang wurde kein solcher vertrag abgeschlossen , denn das angebot potenzieller interessenten war wahrscheinlich für die klassischen anbieter nicht ausreichend interessant " , so in seiner antwort auf unsere anfrage kristián chalupa von der abteilung außen beziehungen des úohs . ||| no such contract has ever been signed , because the supply of potential interested parties was most likely not sufficiently interesting for classic operators , " claimed kristián chalupa from the external relations department of the opc in his answer to our question .
wahrscheinlich aber gehören der druck auf das korrekte funktionieren des marktes und eine preis senkung nicht zu den interessen des úohs . ||| but evidently the pressure on the proper functioning of the market environment and the decrease in prices are not among the interests of the opc .
" die behörde hat in dieser sache keinerlei anzeichen entdeckt , die auf ein gegen den wettbewerb gerichtetes handeln hindeuten , und somit hat sie auch keinen grund , auf irgendeine art in die angelegenheit einzug reifen . ||| " the office did not find any signs of actions violating the rules of competition , and thus has no reason to intervene in any way .
natürlich gibt es eine analyse der relevanten märkte , ausgearbeitet von der tú , nach der tele kommunikation aus der sicht des wirtschaftlichen wettbewerbs ein einziger markt ist . ||| of course , an analysis of the relevant markets does exist , conducted by cto , according to which telecommunications are , from the perspective of competition , the only market .
die bedeutet , dass er in einem bestimmten segment notwendig erweise eine dominierende stellung einnimmt . ||| so in a certain segment , it must necessarily be dominant .
dies war schon in einigen ähnlichen fällen zu beobachten . ||| we have already encountered it in several similar cases .
unbeachtet bleibt erst einmal das funktionieren irgend welcher pseudo virtueller anbieter , von denen es in den tschechischen mobilfunk netzen gleich mehrere gibt . ||| at the same time , the functioning of some pseudo - virtual operators , of which there are already several in czech mobile networks , remains unnoticed .
die preis listen dieser firmen gelangen normaler weise nur zu auserwählten . ||| the price lists of these companies usually only reach selected individuals .
" sollte es fälle geben , die sie beschreiben , dann kann es sich um eine verletzung der vertraglichen bedingungen handeln , mit denen wir uns dann beschäftigen werden , was zu einer beendigung der zusammen arbeit mit der entsprechenden gesellschaft führen kann " , antwortete martina kemrová auf unsere frage zu diesem problem . ||| " if the cases you are talking about were to occur , this could be a violation of the contract conditions , which we would investigate , and it could culminate in the termination of our cooperation with the given company , " martina kemrová answered our question on this problem .
aus der tätigkeit dieser firmen fließen ihnen nämlich nicht zu vernachlässigende gewinne zu , gleichzeitig werden sie - im unterschied zu den tatsächlichen virtuellen anbietern - nicht durch das eigentliche offizielle marketing beeinträchtigt . ||| namely , they make considerable profits from the activities of these companies and at the same time - unlike the real virtual operators - they do not present any sort of threat to them through their own official marketing .
außerdem eröffnet sich eine weitere frage für das úohs . ||| in addition , another question for the opc arises .
wie im text bereits mehrmals betont wurde , brachte der markt eintritt virtueller anbieter einen deutlichen preis rückgang bei den verschiedenen dienst leistungen mit sich . ||| as mentioned already several times in this article , the entrance of the virtual operators onto the mobile market was brought about by a notable drop in the prices of services .
sei es durch formale maßnahmen oder nicht formalen druck , erreichten sie , dass der erste virtuelle betreiber entstand , und diesem folgten weitere . ||| either through formal measures or informal pressure , they then achieved the creation of the first virtual operator , and others continued in its footsteps .
wenn die hinter grund informationen stimmen und bald ein virtueller anbieter auftaucht , wird sich der tschechische mobilfunk markt vielleicht bald wieder in bewegung setzen . ||| if the behind - the - scenes information are correct and a virtual operator appears here soon , the czech mobile market might be set in motion once again .
suchen sie die beste aus ||| choose the best one
es stehen vier versionen zur verfügung - mit männlichem oder weiblichem solo gesang , in chor fassung und in einer instrumental version . ||| four versions are available - versions with male or female solo vocals , a choral version and an instrumental version .
für b lohlávek ist das tschechische national lied eine der schönsten hymnen . ||| b lohlávek considers the czech national song to be one of the most beautiful national anthems .
das lied kde domov m j erklang erstmals 1834 auf der bühne des stände theaters in dem ursprünglich tschechischen stück fidlova ka von josef kajetán tyl , die musik stammte von franti ek kroup . ||| the song kde domov m j ( where is my country ) was heard for the first time in 1834 on the stage of the estates theater in the original czech play fidlova ka by josef kajetán tyl with the music of franti ek kroup .
wie klingt die " neue " hymne ||| how the " new " hymn sounds
die fahrgäste können sich einen 30 - tage - , einen 90 - tage - oder einen jahr coupon ( gültig ab 1. januar 2009 ) kaufen und diesen gleichzeitig auf ihre chip karte aufspielen lassen , und zwar in den info zentren und zweig stellen der verkehr betriebe an den u - bahn - stationen muzeum , m stek , nádra í hole ovice , and l , roztyly , let any , kobylisy , rajská zahrada , ka erov und luka . ||| travellers can buy a 30 - day , 90 - day and year - long coupon ( which will be valid beginning on january 1 , 2009 ) and at the same time have it added to their chip card at info centers and branches of the transport company at the metro stations muzeum , m stek , nádra í hole ovice , and l , roztyly , let any , kobylisy , rajská zahrada , ka erov and luka .
sie kaufen den coupon nämlich über internet , aufgespielt wird dieser auf die open card in einer der drei zehn zweig stellen der stadt bibliothek . ||| that is , they can buy the coupon over the internet and it will be added to the opencard at one of the thirteen branches of the city library .
sie sind rot , erinnern an fahrschein entwerter , die fahrgäste haben sie vielleicht schon in den u - bahn - stationen roztyly , bud jovická , i. p. pavlova , florenc und vltavská bemerkt . ||| they are red , resembling ticket validation machines , and travellers might have already noticed them in the metro stations roztyly , bud jovická , i. p. pavlova , florenc and vltavská .
man muss nur die chip karte einführen , und der vorher erworbene coupon spielt sich von selbst auf . ||| all you have to do is insert the opencard chip card , and the pre - paid card is automatically added to it .
die vorstadt busse haben karten lesegeräte an der kasse beim fahrer . ||| the suburban buses have card readers built into the cash register next to the driver 's seat .
ein fahrgast , der nicht mit vorstadt bussen fährt und nicht mehr weiß , wann die gültigkeit des coupons endet , kann wiederum zu den selbst bedienung automaten gehen , wo die coupons auf die karte aufgespielt werden . ||| travelers who do not use suburban buses , and will not remember when the validity of a coupon ends , can head again for the self - service machines where the coupons are added to the card .
dies geht aus einem brief hervor , der in den sammlungen der süd böhmischen wissenschaftlichen bibliothek lagert . ||| this is implicit in a letter stored in the collections of the south bohemia research library .
die deutschen von krumau bitten in dem brief den amerikanischen präsidenten , er solle die rückgabe des " sudetengaus " - der auf der basis des münchener abkommens von hitler eingenommen wurde - an die tschecho slowakei nicht erlauben . ||| in the letter , germans from eský krumlov request that the american president not to allow the return of the " umava region " - occupied by hitler on the basis of the munich agreement - to czechoslovakia .
der grund dafür , weshalb die verfasser nicht unterschreiben können , ist angeblich die angst vor rache gelüsten der " tschechischen unterdrücker " . ||| the reason why the authors could not sign their names was the supposed fear of revenge by the " czech oppressors " .
einige warteten , dass die vereinigten staaten und großbritannien für die sudeten eine art autonomie aushandeln würden . ||| some expected that the united states and great britain would negotiate a certain type of autonomy for the sudetenlands .
als er am ende des krieges in britische gefangenschaft kam und man ihn in ein krieg gefangenen lager nach holstein brachte , kamen dutzende weitere böhmische deutsche zu ihm , er solle ihnen tschechisch beibringen . ||| when he was captured by the british at the end of the war and placed in a prison camp in holstein , tens of other czech germans went to him so that he would teach them czech .
eine emotion geladene kampagne richtet sich an autofahrer ||| emotive campaign attacks drivers
die kampagne für 150 millionen kronen wird im fernsehen , im radio , im kino , im internet , aber auch auf flyern laufen . ||| the 150 - million - crown campaign will appear on television , on the radio , in cinemas , on the internet , but also on flyers .
und was wird in den spots gezeigt ? ||| and what appears in the spots ?
die worte " denkst nicht " stehen in groß buchstaben auf einem kennzeichen schild . ||| the words " you do n't think " are written in capital letters on a license plate .
das ministerium ließ sich von ähnlichen kampagnen in den angel sächsischen ländern inspirieren , wo man ganz normal bilder mit drastischen aufnahmen von unfall opfern sehen kann . ||| the ministry found inspiration in similar campaigns in anglo - saxon countries , where it is common to find pictures with drastic images of accident victims .
" für die fahrer gilt das motto zuckerbrot und peitsche . ||| " the drivers are influenced by the sugar and whip system .
und deshalb sind information kampagnen in der presse und vor allem negative werbung notwendig , meint der psychologe . ||| and that 's why information campaigns in the press and mainly negative advertising are necessary , the psychologist believes .
der vorsitzende der provisorischen israelischen regierung ehud olmert hat sich für die rückgabe praktisch aller gebiete ausgesprochen , die 1967 besetzt wurden , also auch das jordan land , ost jerusalem und die golan - höhen , wenn man im austausch dafür frieden mit palästina und syrien schließen könne . ||| the prime minister of the provisional israeli government , ehud olmert , expressed his opinion in favour of the restitution of practically all territories occupied in 1967 , that is , even transjordan , east jerusalem and the golan heights , in exchange for peace with the palestinians and with syria .
er räumte ein , dass eine eventuelle rückgabe auch ost jerusalem umfassen werde . ||| he admitted that the possible restitution would also include east jerusalem .
das wird nicht funktionieren " , bekräftigte er weiter . ||| that wo n't work , " he stressed further .
" mein vorschlag lautet nicht , mit syrien einzig und allein auf der basis eines abzugs von den golan - höhen frieden zu schließen " , bekräftigte olmert . ||| " i am not proposing to agree on peace with syria solely on the basis of the withdrawal from the golan heights , " he warned .
das gesetz kennt sie nicht , in einem fern reisebus ist das umher laufen nicht gestattet ||| law does n't know them , walking in coach bus not permitted
die junge frau saß in diesem moment zu allem unglück neben dem fahrer , auf dem am wenigsten sicheren platz im wagen , wenngleich sie noch zwei weitere plätze zur verfügung hatte . ||| unluckily , at that moment , the girl was sitting next to the driver , in the least safe place in the vehicle , even though there are two more seats reserved for her .
die fernreise busse von student agency haben keine stehplätze ; was der direktor der firma , radim jan ura , gegenüber aktuáln . cz bestätigte . ||| the student agency coach buses do not have standing room ; which the head of the company , radim jan ura , also confirmed for aktuáln . cz .
" es gibt keine eindeutige rechtliche auslegung für die rolle eines stewards - keine recht vorschrift beschreibt diese rolle . ||| " there is no straightforward legal interpretation of the steward - no legal enactments deal with this role .
" es kommt darauf an , ob der bus in der produkt zulassung auch stehplätze hat . ||| " it depends on whether the bus has standing room permitted in its certification .
der besip - fachmann für verkehr sicherheit jaroslav ho ín sieht in der bewegung von stewards an bord eines busses kein grundlegendes problem . ||| jaroslav ho ín , an expert on traffic safety for the national strategy for traffic safety ( besip ) , does not see any essential problem in the movement of stewards on the buses .
genauso wie im stadt bus oder in einer straßen bahn . ||| just like in a city bus or a tram .
die firma beschäftigt etwa zwei hundert personen in dieser funktion . ||| it employs nearly two hundred of them .
das würde auch die kosten senken " , meint er . ||| it would also save costs , " he says .
das war eine unglaubliche tragödie ||| enormous tragedy occurred
dass die zwei plätze für die stewards verkauft gewesen seien , bestreitet jan ura . ||| jan ura rebuffs the claim that the two seats reserved for the stewards ' rest had been sold out .
eine gesetz änderung ? ||| adaptation of the law ?
busse stehen auch nicht unbedingt auf der tage ordnung , eher das punkte system , die höchst geschwindigkeit auf der autobahn und die verwendung von handys bei der fahrt " , so fachmann ho ín . ||| they are not dealing with buses much , it is more the point system , the maximum speed on the highway and the use of cell phones while driving , " says expert ho ín .
durch ein zusammen führen von einheiten des düsseldorfer geld instituts mit der frankfurter deka - bank könne " das zentrale kapital markt haus der sparkassen - finanz gruppe " entstehen , heißt es in dem am montag bekannt gewordenen schreiben . ||| combining units of the duesseldorf institution with frankfurt 's deka bank , the notice made public on monday claims , could ` create a major capital - market institution of the sparkassen finanzgruppe . '
denn die angeschlagene westlb steht nach wie vor unter gewaltigem druck . ||| the flagging westlb is still exposed to tremendous pressure , after all .
doch hat der verwaltungsrat der deka , die je zur hälfte von den land banken und den sparkassen verbänden getragen wird , den vorstand beauftragt , mit der westlb gespräche über gemeinsame geschäft aktivitäten zu führen . ||| but the administrative board of deka , which is owned in equal parts by the landesbanken and the savings banks associations , has asked the board of directors to commence talks with westlb on joint business ventures .
2003 sah es einen moment lang so aus , als könne die deka - bank mit der land bank rheinland - pfalz und der helaba fusionieren . ||| in 2003 , a merger of deka bank with landesbank rhineland - palatinate and helaba briefly seemed to be within the realm of possibility .
die land bank rheinland - pfalz ging statt dessen an die land bank baden - württemberg in stuttgart . ||| instead , landesbank rhineland - palatinate was bought by stuttgart 's landesbank baden - wuerttemberg .
nachdem nun die landtag wahl in bayern vorbei ist , könnte als erstes eine verbindung der bayernlb mit der land bank baden - württemberg näher rücken . ||| first up , now that the state elections in bavaria are over , a jointer between bayernlb and the landesbank baden - wuerttemberg may have become more likely .
einem zusammen gehen mit der west lb wiederum hat der sparkassen - und giro verband hessen - thüringen , der mit 85 prozent an der helaba beteiligt ist , anfang des jahres einen riegel vorgeschoben . ||| a merger with westlb , in turn , was squashed early this year by the savings bank association of hesse and thuringia , which owns 85 percent of helaba .
im juni äußerte merl , die entscheidende frage , mit welchem geschäft modell die zukunft fähigkeit der land banken sicher gestellt werden solle , sei vom deutschen sparkassen - und giro verband bisher nicht beantwortet worden . ||| in june , merl said that the key issue of finding an appropriate business model to ensure the sustainability of the landesbanken had not yet been resolved by the german savings bank association .
das zweite wiesn wochenende ist als " italiener wochenende " bekannt ||| second weekend at the ` wiesn ' is known as ` italian weekend '
elena gibt luca erst einen klaps , dann einen kuss . ||| elena first slaps luca , then kisses him .
in einer ecke des park platzes singen die süd amerikaner neben ihrer fahne schon , gefeiert haben sie bereits in der nacht . ||| in one corner of the parking lot , the south americans are already singing next to their flag . they were celebrating last night already .
nachts hin , tagsüber auf der wiesn , um 22.30 uhr zurück . ||| they travel at night , spend the day at the ` wiesn ' and head back home again at 10:30 pm .
es gibt kein bier , noch nicht . ||| there is no beer to be had yet .
als marcos gruppe schließlich planmäßig um halb sieben uhr in der frühe auf dem park platz nahe der theresien wiese ankommt , stehen dort schon an die 50 andere busse aus ganz europa . ||| when marco 's group finally arrives , as planned , at half past six in the morning at a parking lot near theresienwiese , about 50 other buses from all over europe are already there .
zweitens : " wenn die türen zum bierzelt aufgehen , heißt es laufen ! " , ruft marco in den morgen hinein . ||| second : ` when the doors of the beer tent open , you have to run ! ' marco shouts into the morning .
und trinkgeld nicht vergessen . ||| and do n't forget to tip .
und schon geht 's zur wiesn . ||| and off to the ` wiesn ' they go .
genaue angaben über zahlen gibt es nicht ; die rede ist von 50 000 , die sich auf den weg über die alpen machen und in die bierzelte einfallen , zehn prozent aller besucher sollen an diesem wochenende extra aus italien angereist sein . ||| there are no exact figures ; estimates say that around 50,000 make their way across the alps to descent on the beer tents - ten percent of all visitors on this weekend are said to have arrived from italy specifically for this purpose .
das deutsche banken system sei relativ stabil , betonte bund finanzminister peer steinbrück erst in der vergangen woche . ||| as recently as last week , german finance minister peer steinbrueck stressed that the banking system of germany was relatively stable .
eine mit der situation vertraute person sagte reuters am montag , die kredit hilfen beliefen sich auf bis zu 35 milliarden euro . ||| an individual close to the proceedings told reuters on monday that the credit line could be as high as 35 billion euros total .
der staat finanzierer hatte sich laut einem zeitung bericht für langfrist projekte , für die er geld verliehen hat , extrem kurzfristig refinanziert - was wegen des misstrauens an den märkten inzwischen nicht mehr möglich ist . ||| according to a news report , the government - funding bank had refinanced long - term projects it was financing on very short notice - which , due to the mistrust at the markets , is no longer a possibility .
der ehemals staat finanzierer hatte sich nach seiner privatisierung im jahr 1990 zunächst mit gewerblichen immobilien krediten verspekuliert , die dann in der aareal bank ausgegliedert worden waren . ||| after going private in 1990 , the former government - funding bank had initially incurred speculation losses through commercial real - esate credits , which were then outsourced to aareal bank .
schon für 2007 war sie um zwei drittel gekürzt worden . ||| it had already been reduced by two thirds in 2007 .
die hypo real estate braucht jährlich für einen teil - rund 50 milliarden euro - des kredit portfolios der depfa kurzfristige mittel zur refinanzierung . ||| for part of depfa 's loan portfolio - approximately 50 billion euros - hypo real estate annually requires short - term capital for refinancing .
bundesbank und die bund anstalt für finanz dienst leistung aufsicht ( bafin ) gehen davon aus , dass die markt fähigkeit der hypo real estate gruppe nunmehr gesichert sei . ||| the deutsche bundesbank and the federal institute for financial services supervision ( bafin ) are now considering the hypo real estate group 's marketability to be secured .
aber auch das gegenteil ist nicht auszuschleißen . ||| the opposite cannot be discounted either , however .
währen sich die vorrangigen schulden kaum bewegt zeigen , geben die kurse der nachrang - anleihen deutlicher nach . ||| whereas senior debts are hardly moving , junior bonds are dropping more significantly .
oder aber es tritt das ein , was derzeit kaum noch jemand zu hoffen wagt - dass die finanzkrise in den kommenden 15 monaten überwunden wird . ||| alternatively , that which nobody dares to hope for yet right now comes to pass , and the financial crisis will be overcome within the next 15 months .
sylvana und die geheimnisse der bento - box ||| sylvana and the secrets of the bento box
" der erste schultag in japan . ||| ` first day at school in japan .
den weg musste ich allein finden , zum glück habe ich mich nicht verlaufen . ||| i had to find the way on my own , and luckily i did n't get lost .
dabei bin ich gar nicht der typ , der gern vor leuten spricht , noch dazu vor einer klasse von 40 schülern . ||| i 'm not someone who likes to talk in front of other people , mind you , let alone a class of 40 .
die 31 mädchen in der klasse haben alle getuschelt , gekichert und gewunken und andauernd habe ich das wort " kawaii " gehört . ||| the 31 girls in class were all whispering and giggling among themselves and waving at me , and i kept hearing the word ` kawaii . '
das mädchen neben mir hat ziemlich breit gegrinst , sie fand es eine ehre , dass die austausch schülerin neben ihr sitzen sollte . ||| the girl beside me was smiling rather brightly . she thought it was an honor that the exchange student should be seated next to her .
meine gast mutter hatte mir auch so eine lunchbox gemacht - das ist mal etwas anderes als die öden deutschen pause brote . ||| my host mother had prepared such a lunch box for me , too - it 's something else than the bleak german lunch break sandwiches .
fest steht , dass alles echt lecker ist . ||| i can say this : it 's all delicious .
davon habe ich in meinen manga - comics gelesen . ||| i read about that in my manga .
" weil es mich nun mal fasziniert . " ||| ` because it happens to fascinate me . '
denn ich habe auch ein faible für tradition , sitten und bräuche . ||| because i also have a penchant for tradition , manners and customs .
auch ratten haben gefühle ||| rats have feelings , too
in der internet zeitschrift " edge " werden seit mehreren jahren beiträge berühmter wissenschaftler veröffentlicht . ||| the internet magazine ` edge ' has been running pieces by famous scientists for years .
sobald wir uns jedoch anderen spezies zuwenden und fragen des empfindens oder ganz allgemein des bewusst eins anschneiden , betreten wir unwegsames gelände , weil die hardware nicht überein stimmt . ||| as soon as we turn to other species and raise questions on feelings or awareness in general , however , we are entering difficult terrain , because the hardware is not compatible .
zwei aspekte der gehirn struktur machen es schwierig , unser subjektives erleben auf das von tieren zu übertragen . ||| there are two aspects of our brain structure that make it difficult to project our subjective experience onto animals .
eine weitere dramatische eigenart dürfte in der sprachlichen natur des menschen liegen : da ein so großer teil seines erlebens mit sprache verbunden ist , heißt es oft , das bewusstsein hänge davon ab . ||| another dramatic distinction is likely to consist in man 's linguistic nature : because such a vast part of what humans experience is tied to language , it 's often said that their awareness depends on it .
wenn es sich , als etwas internes und subjektives , weder messen noch , wegen der speziellen hardware , anhand unserer eigenen erfahrung analysieren lässt , so stellt uns seine erforschung vor große probleme . ||| if you have something that , being internal and subjective , can be neither measured nor - due to its special hardware - analyzed according to our own experience , then its study comes with significant challenges .
interessanter weise betont dieser ansatz auch die bedeutung des präfrontalen cortex für das zustande kommen der visualisierung . ||| interestingly , this approach also emphasizes the significance of the prefrontal cortex for the generation of the visualization .
so gesehen sind empfindungen eng an die regionen des cortex gebunden , die primaten und insbesondere den menschen auszeichnen . ||| from that perspective , feelings are closely tied to those regions of the cortex which are unique to primates , and humans in particular .
rein theoretisch kann ich dem nicht widersprechen , halte es jedoch für unbeweisbar . ||| in theory , i ca n't disagree with that , but i consider it improvable .
